aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_10.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_10.bin,memset_variant_10,memset_variant_10,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_10.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10_stripped.elf,firmware/microbench_autogen/memset_variant_10.elf,memset_variant_10,memset_variant_10,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_10_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10.elf,firmware/microbench_autogen/memset_variant_10_stripped.elf,memset_variant_10,memset_variant_10,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_10.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_11.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_11.bin,memset_variant_11,memset_variant_11,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_11.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11_stripped.elf,firmware/microbench_autogen/memset_variant_11.elf,memset_variant_11,memset_variant_11,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_11_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11.elf,firmware/microbench_autogen/memset_variant_11_stripped.elf,memset_variant_11,memset_variant_11,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_11.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_12.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_12.bin,memset_variant_12,memset_variant_12,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_12.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12_stripped.elf,firmware/microbench_autogen/memset_variant_12.elf,memset_variant_12,memset_variant_12,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_12_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12.elf,firmware/microbench_autogen/memset_variant_12_stripped.elf,memset_variant_12,memset_variant_12,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_12.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_13.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_13.bin,memset_variant_13,memset_variant_13,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_13.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13_stripped.elf,firmware/microbench_autogen/memset_variant_13.elf,memset_variant_13,memset_variant_13,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_13_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13.elf,firmware/microbench_autogen/memset_variant_13_stripped.elf,memset_variant_13,memset_variant_13,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_13.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_14.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_14.bin,memset_variant_14,memset_variant_14,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_14.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14_stripped.elf,firmware/microbench_autogen/memset_variant_14.elf,memset_variant_14,memset_variant_14,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_14_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14.elf,firmware/microbench_autogen/memset_variant_14_stripped.elf,memset_variant_14,memset_variant_14,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_14.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_15.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_15.bin,memset_variant_15,memset_variant_15,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_15.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15_stripped.elf,firmware/microbench_autogen/memset_variant_15.elf,memset_variant_15,memset_variant_15,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_15_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15.elf,firmware/microbench_autogen/memset_variant_15_stripped.elf,memset_variant_15,memset_variant_15,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_15.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_16.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_16.bin,memset_variant_16,memset_variant_16,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_16.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16_stripped.elf,firmware/microbench_autogen/memset_variant_16.elf,memset_variant_16,memset_variant_16,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_16_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16.elf,firmware/microbench_autogen/memset_variant_16_stripped.elf,memset_variant_16,memset_variant_16,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_16.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,memset_variant_17.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,136,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated memset sink variant,,firmware/microbench_autogen/memset_variant_17.bin,memset_variant_17,memset_variant_17,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_17.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8524,0.0081,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17_stripped.elf,firmware/microbench_autogen/memset_variant_17.elf,memset_variant_17,memset_variant_17,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,memset_variant_17_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4688,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated memset sink variant;binary_variant=stripped;memset,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17.elf,firmware/microbench_autogen/memset_variant_17_stripped.elf,memset_variant_17,memset_variant_17,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/memset_variant_17.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_00.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_00.bin,store_variant_00,store_variant_00,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_00.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7716,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00_stripped.elf,firmware/microbench_autogen/store_variant_00.elf,store_variant_00,store_variant_00,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_00_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00.elf,firmware/microbench_autogen/store_variant_00_stripped.elf,store_variant_00,store_variant_00,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_00.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_01.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_01.bin,store_variant_01,store_variant_01,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_01.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7720,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01_stripped.elf,firmware/microbench_autogen/store_variant_01.elf,store_variant_01,store_variant_01,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_01_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01.elf,firmware/microbench_autogen/store_variant_01_stripped.elf,store_variant_01,store_variant_01,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_01.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_02.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_02.bin,store_variant_02,store_variant_02,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
